timestamp,datetime,uid,solar_instant_power,site_instant_power,load_instant_real_power
1762984800000,2025-11-12T17:00:00.000,site01,6.5,546.4055023193359,552.9055023193359
1762985700000,2025-11-12T17:15:00.000,site01,4.5,595.2895034790039,599.7895034790039
1762986600000,2025-11-12T17:30:00.000,site01,5.5,969.2035034179687,974.7035034179687
1762987500000,2025-11-12T17:45:00.000,site01,4,638.2639999389648,642.2639999389648
1762988400000,2025-11-12T18:00:00.000,site01,2,629.6354995727539,631.6354995727539
1762989300000,2025-11-12T18:15:00.000,site01,0,354.9179931640625,354.9179931640625
1762990200000,2025-11-12T18:30:00.000,site01,0,468.2279983520508,468.2279983520508
1762991100000,2025-11-12T18:45:00.000,site01,0,572.2660095214844,572.2660095214844
1762992000000,2025-11-12T19:00:00.000,site01,4.5,353.45549926757815,357.95549926757815
1762992900000,2025-11-12T19:15:00.000,site01,0,630.0190063476563,630.0190063476563
1762993800000,2025-11-12T19:30:00.000,site01,0,343.69099578857424,343.69099578857424
1762994700000,2025-11-12T19:45:00.000,site01,0,487.479988861084,487.479988861084
1762995600000,2025-11-12T20:00:00.000,site01,0,215.5065010070801,215.5065010070801
1762996500000,2025-11-12T20:15:00.000,site01,0,480.9820022583008,480.9820022583008
1762997400000,2025-11-12T20:30:00.000,site01,0,324.69849548339846,324.69849548339846
1762998300000,2025-11-12T20:45:00.000,site01,0,544.2195022583007,544.2195022583007
1762999200000,2025-11-12T21:00:00.000,site01,0,268.4210006713867,268.4210006713867
1763000100000,2025-11-12T21:15:00.000,site01,0,492.31249771118166,492.31249771118166
1763001000000,2025-11-12T21:30:00.000,site01,0,186.1514976501465,186.1514976501465
1763001900000,2025-11-12T21:45:00.000,site01,0,314.61800384521484,314.61800384521484
1763002800000,2025-11-12T22:00:00.000,site01,0,177.91099967956544,177.91099967956544
1763003700000,2025-11-12T22:15:00.000,site01,0,412.54199905395507,412.54199905395507
1763004600000,2025-11-12T22:30:00.000,site01,0,309.96350173950196,309.96350173950196
1763005500000,2025-11-12T22:45:00.000,site01,0,389.9519958496094,389.9519958496094
1763006400000,2025-11-12T23:00:00.000,site01,0,333.8015007019043,333.8015007019043
1763007300000,2025-11-12T23:15:00.000,site01,0,356.77850303649905,356.77850303649905
1763008200000,2025-11-12T23:30:00.000,site01,0,191.35699882507325,191.35699882507325
1763009100000,2025-11-12T23:45:00.000,site01,0,320.26899642944335,320.26899642944335
1763010000000,2025-11-13T00:00:00.000,site01,0,234.82599716186525,234.82599716186525
1763010900000,2025-11-13T00:15:00.000,site01,0,445.06250152587893,445.06250152587893
1763011800000,2025-11-13T00:30:00.000,site01,4.5,370.47900390625,374.97900390625
1763012700000,2025-11-13T00:45:00.000,site01,0,358.6329963684082,358.6329963684082
1763013600000,2025-11-13T01:00:00.000,site01,0,374.51949615478514,374.51949615478514
1763014500000,2025-11-13T01:15:00.000,site01,0,242.99157634534333,242.99157634534333
1763015400000,2025-11-13T01:30:00.000,site01,0,292.016499710083,292.016499710083
1763016300000,2025-11-13T01:45:00.000,site01,0,192.95250091552734,192.95250091552734
1763017200000,2025-11-13T02:00:00.000,site01,0,469.9455001831055,469.9455001831055
1763018100000,2025-11-13T02:15:00.000,site01,0,329.3469985961914,329.3469985961914
1763019000000,2025-11-13T02:30:00.000,site01,0,392.92949829101565,392.92949829101565
1763019900000,2025-11-13T02:45:00.000,site01,0,391.73750457763674,391.73750457763674
1763020800000,2025-11-13T03:00:00.000,site01,4.5,244.5894989013672,249.0894989013672
1763021700000,2025-11-13T03:15:00.000,site01,0,283.0335041046143,283.0335041046143
1763022600000,2025-11-13T03:30:00.000,site01,0,335.21500701904296,335.21500701904296
1763023500000,2025-11-13T03:45:00.000,site01,0,264.7945022583008,264.7945022583008
1763024400000,2025-11-13T04:00:00.000,site01,0,486.30750274658203,486.30750274658203
1763025300000,2025-11-13T04:15:00.000,site01,0,325.01400299072264,325.01400299072264
1763026200000,2025-11-13T04:30:00.000,site01,0,361.9714958190918,361.9714958190918
1763027100000,2025-11-13T04:45:00.000,site01,0,411.5544944763184,411.5544944763184
1763028000000,2025-11-13T05:00:00.000,site01,0,160.6635009765625,160.6635009765625
1763028900000,2025-11-13T05:15:00.000,site01,9,363.5754981994629,372.5754981994629
1763029800000,2025-11-13T05:30:00.000,site01,0,346.5794982910156,346.5794982910156
1763030700000,2025-11-13T05:45:00.000,site01,0,354.4964996337891,354.4964996337891
1763031600000,2025-11-13T06:00:00.000,site01,0,428.51500473022463,428.51500473022463
1763032500000,2025-11-13T06:15:00.000,site01,0,409.92700653076173,409.92700653076173
1763033400000,2025-11-13T06:30:00.000,site01,0,258.1115005493164,258.1115005493164
1763034300000,2025-11-13T06:45:00.000,site01,16.5,383.6505043029785,400.1505043029785
1763035200000,2025-11-13T07:00:00.000,site01,95,1145.0494941711427,1240.0494941711427
1763036100000,2025-11-13T07:15:00.000,site01,216,144.4750020980835,360.4750020980835
1763037000000,2025-11-13T07:30:00.000,site01,388.5,514.9469932556152,903.4469932556152
1763037900000,2025-11-13T07:45:00.000,site01,705,-82.14750137329102,622.852498626709
1763038800000,2025-11-13T08:00:00.000,site01,1403.5,-756.1515090942382,647.3484909057618
1763039700000,2025-11-13T08:15:00.000,site01,1769,-1277.7810119628907,491.2189880371093
1763040600000,2025-11-13T08:30:00.000,site01,1984.5,-1004.855502319336,979.644497680664
1763041500000,2025-11-13T08:45:00.000,site01,2166.5,-1536.0369995117187,630.4630004882813
1763042400000,2025-11-13T09:00:00.000,site01,2260.5,-1883.1269775390624,377.3730224609376
1763043300000,2025-11-13T09:15:00.000,site01,2493,-2069.565496826172,423.434503173828
1763044200000,2025-11-13T09:30:00.000,site01,2795.5,-2377.3909912109375,418.1090087890625
1763045100000,2025-11-13T09:45:00.000,site01,3228,-2651.50400390625,576.49599609375
1763046000000,2025-11-13T10:00:00.000,site01,3301,-2949.874475097656,351.125524902344
1763046900000,2025-11-13T10:15:00.000,site01,3225.5,-2851.380999755859,374.119000244141
1763047800000,2025-11-13T10:30:00.000,site01,3424.5,-3016.208984375,408.291015625
1763048700000,2025-11-13T10:45:00.000,site01,3422.5,-3019.0684364720396,403.4315635279604
1763049600000,2025-11-13T11:00:00.000,site01,3407.5,-3001.1059814453124,406.3940185546876
1763050500000,2025-11-13T11:15:00.000,site01,3333,-2807.640484619141,525.359515380859
1763051400000,2025-11-13T11:30:00.000,site01,3206,-2891.4160278320314,314.5839721679686
1763052300000,2025-11-13T11:45:00.000,site01,3247,-2895.78701171875,351.21298828125
1763053200000,2025-11-13T12:00:00.000,site01,3131,-2871.7294921875,259.2705078125
1763054100000,2025-11-13T12:15:00.000,site01,3024.5,-2614.9920166015627,409.5079833984373
1763055000000,2025-11-13T12:30:00.000,site01,2781.5,-2459.8674981117247,321.6325018882753
1763055900000,2025-11-13T12:45:00.000,site01,2780.5,-2430.331018066406,350.168981933594
1763056800000,2025-11-13T13:00:00.000,site01,2615,-2243.8320068359376,371.1679931640624
1763057700000,2025-11-13T13:15:00.000,site01,2443,-1893.7854919433594,549.2145080566406
1763058600000,2025-11-13T13:30:00.000,site01,2247,-1794.3239807128907,452.6760192871093
1763059500000,2025-11-13T13:45:00.000,site01,2031.5,-1696.361993408203,335.138006591797
1763060400000,2025-11-13T14:00:00.000,site01,1807.5,-1453.0985046386718,354.4014953613282
1763061300000,2025-11-13T14:15:00.000,site01,1574,-1301.2304931640624,272.7695068359376
1763062200000,2025-11-13T14:30:00.000,site01,1315,-836.0650024414062,478.9349975585938
1763063100000,2025-11-13T14:45:00.000,site01,1054.2105263157894,-685.9310089111328,368.2795174046566
1763064000000,2025-11-13T15:00:00.000,site01,811,-111.69799880981445,699.3020011901856
1763064900000,2025-11-13T15:15:00.000,site01,501.5,198.12550182342528,699.6255018234252
1763065800000,2025-11-13T15:30:00.000,site01,266.5,153.66899948120118,420.1689994812012
1763066700000,2025-11-13T15:45:00.000,site01,142,317.8300048828125,459.8300048828125
1763067600000,2025-11-13T16:00:00.000,site01,99.5,399.49449462890624,498.99449462890624
1763068500000,2025-11-13T16:15:00.000,site01,49,336.6630035400391,385.6630035400391
1763069400000,2025-11-13T16:30:00.000,site01,49.5,640.1555068969726,689.6555068969726
1763070300000,2025-11-13T16:45:00.000,site01,13.5,595.9955032348632,609.4955032348632
1763071200000,2025-11-13T17:00:00.000,site01,6.5,572.756999206543,579.256999206543
1763072100000,2025-11-13T17:15:00.000,site01,5.5,623.563493347168,629.063493347168
1763073000000,2025-11-13T17:30:00.000,site01,9.5,579.1099960327149,588.6099960327149
1763073900000,2025-11-13T17:45:00.000,site01,0,585.5115005493165,585.5115005493165
1763074800000,2025-11-13T18:00:00.000,site01,0,565.4830032348633,565.4830032348633
1763075700000,2025-11-13T18:15:00.000,site01,0,399.61500244140626,399.61500244140626
1763076600000,2025-11-13T18:30:00.000,site01,0,655.4720016479492,655.4720016479492
1763077500000,2025-11-13T18:45:00.000,site01,0,612.9919982910156,612.9919982910156
1763078400000,2025-11-13T19:00:00.000,site01,4.5,378.17449951171875,382.67449951171875
1763079300000,2025-11-13T19:15:00.000,site01,0,613.0870056152344,613.0870056152344
1763080200000,2025-11-13T19:30:00.000,site01,0,307.7284980773926,307.7284980773926
1763081100000,2025-11-13T19:45:00.000,site01,4.5,388.6274932861328,393.1274932861328
1763082000000,2025-11-13T20:00:00.000,site01,0,249.88449935913087,249.88449935913087
1763082900000,2025-11-13T20:15:00.000,site01,0,460.0610015869141,460.0610015869141
1763083800000,2025-11-13T20:30:00.000,site01,0,436.33249816894534,436.33249816894534
1763084700000,2025-11-13T20:45:00.000,site01,0,458.34000396728516,458.34000396728516
1763085600000,2025-11-13T21:00:00.000,site01,0,351.97399749755857,351.97399749755857
1763086500000,2025-11-13T21:15:00.000,site01,0,400.99158036081417,400.99158036081417
1763087400000,2025-11-13T21:30:00.000,site01,4.5,213.47049942016602,217.97049942016602
1763088300000,2025-11-13T21:45:00.000,site01,0,325.1369987487793,325.1369987487793
1763089200000,2025-11-13T22:00:00.000,site01,4.5,216.51200408935546,221.01200408935546
1763090100000,2025-11-13T22:15:00.000,site01,0,501.44449920654296,501.44449920654296
1763091000000,2025-11-13T22:30:00.000,site01,0,374.44800491333007,374.44800491333007
1763091900000,2025-11-13T22:45:00.000,site01,0,328.02050018310547,328.02050018310547
1763092800000,2025-11-13T23:00:00.000,site01,0,316.92199554443357,316.92199554443357
1763093700000,2025-11-13T23:15:00.000,site01,0,253.4335018157959,253.4335018157959
1763094600000,2025-11-13T23:30:00.000,site01,0,308.37749938964845,308.37749938964845
1763095500000,2025-11-13T23:45:00.000,site01,4.5,306.1299976348877,310.6299976348877
1763096400000,2025-11-14T00:00:00.000,site01,0,329.5014991760254,329.5014991760254
1763097300000,2025-11-14T00:15:00.000,site01,9,446.5459945678711,455.5459945678711
1763098200000,2025-11-14T00:30:00.000,site01,0,439.0865020751953,439.0865020751953
1763099100000,2025-11-14T00:45:00.000,site01,0,212.91650276184083,212.91650276184083
1763100000000,2025-11-14T01:00:00.000,site01,0,403.8869968414307,403.8869968414307
1763100900000,2025-11-14T01:15:00.000,site01,4.5,281.5825023651123,286.0825023651123
1763101800000,2025-11-14T01:30:00.000,site01,0,195.44599876403808,195.44599876403808
1763102700000,2025-11-14T01:45:00.000,site01,0,472.3050018310547,472.3050018310547
1763103600000,2025-11-14T02:00:00.000,site01,0,433.91099853515624,433.91099853515624
1763104500000,2025-11-14T02:15:00.000,site01,4.5,318.7095039367676,323.2095039367676
1763105400000,2025-11-14T02:30:00.000,site01,0,376.6214988708496,376.6214988708496
1763106300000,2025-11-14T02:45:00.000,site01,0,322.9949981689453,322.9949981689453
1763107200000,2025-11-14T03:00:00.000,site01,0,316.2545021057129,316.2545021057129
1763108100000,2025-11-14T03:15:00.000,site01,0,206.0349998474121,206.0349998474121
1763109000000,2025-11-14T03:30:00.000,site01,0,449.476000213623,449.476000213623
1763109900000,2025-11-14T03:45:00.000,site01,0,425.7989959716797,425.7989959716797
1763110800000,2025-11-14T04:00:00.000,site01,0,418.7844970703125,418.7844970703125
1763111700000,2025-11-14T04:15:00.000,site01,9,338.2074966430664,347.2074966430664
1763112600000,2025-11-14T04:30:00.000,site01,0,303.4880004882813,303.4880004882813
1763113500000,2025-11-14T04:45:00.000,site01,0,824.5949928283692,824.5949928283692
1763114400000,2025-11-14T05:00:00.000,site01,0,575.480500793457,575.480500793457
1763115300000,2025-11-14T05:15:00.000,site01,0,616.8390075683594,616.8390075683594
1763116200000,2025-11-14T05:30:00.000,site01,0,552.459001159668,552.459001159668
1763117100000,2025-11-14T05:45:00.000,site01,0,696.7034881591796,696.7034881591796
1763118000000,2025-11-14T06:00:00.000,site01,0,404.0550018310547,404.0550018310547
1763118900000,2025-11-14T06:15:00.000,site01,0,452.85549850463866,452.85549850463866
1763119800000,2025-11-14T06:30:00.000,site01,9,405.2605237458882,414.2605237458882
1763120700000,2025-11-14T06:45:00.000,site01,31.5,307.43149795532224,338.93149795532224
1763121600000,2025-11-14T07:00:00.000,site01,160.5,189.38000106811523,349.88000106811523
1763122500000,2025-11-14T07:15:00.000,site01,280.5,155.98600568771363,436.48600568771366
1763123400000,2025-11-14T07:30:00.000,site01,347.5,299.91899757385255,647.4189975738525
1763124300000,2025-11-14T07:45:00.000,site01,640,-78.20299911499023,561.7970008850098
1763125200000,2025-11-14T08:00:00.000,site01,1410.5,-785.5789993286132,624.9210006713868
1763126100000,2025-11-14T08:15:00.000,site01,1762.5,-1197.1580047607422,565.3419952392578
1763127000000,2025-11-14T08:30:00.000,site01,1983,-1139.3185104370118,843.6814895629882
1763127900000,2025-11-14T08:45:00.000,site01,2078,-1480.8280029296875,597.1719970703125
1763128800000,2025-11-14T09:00:00.000,site01,2239,-1726.52548828125,512.47451171875
1763129700000,2025-11-14T09:15:00.000,site01,2350.5,-1709.5644989013672,640.9355010986328
1763130600000,2025-11-14T09:30:00.000,site01,2688.5,-2099.1149780273436,589.3850219726564
1763131500000,2025-11-14T09:45:00.000,site01,3105.7894736842104,-2625.477490234375,480.3119834498354
1763132400000,2025-11-14T10:00:00.000,site01,3156,-2832.970495605469,323.029504394531
1763133300000,2025-11-14T10:15:00.000,site01,3031.5,-2795.908483886719,235.591516113281
1763134200000,2025-11-14T10:30:00.000,site01,3254,-3022.8729858398438,231.1270141601562
1763135100000,2025-11-14T10:45:00.000,site01,3261,-2890.82001953125,370.17998046875
1763136000000,2025-11-14T11:00:00.000,site01,3257.5,-2916.0954833984374,341.4045166015626
1763136900000,2025-11-14T11:15:00.000,site01,3276,-2980.0280029296873,295.9719970703127
1763137800000,2025-11-14T11:30:00.000,site01,3193,-2887.036975097656,305.963024902344
1763138700000,2025-11-14T11:45:00.000,site01,2219,-1649.9015144348145,569.0984855651855
1763139600000,2025-11-14T12:00:00.000,site01,2810.5,-2694.0535095214846,116.4464904785154
1763140500000,2025-11-14T12:15:00.000,site01,2410,-2015.5329895019531,394.4670104980469
1763141400000,2025-11-14T12:30:00.000,site01,2908,-2775.6655212402343,132.3344787597657
1763142300000,2025-11-14T12:45:00.000,site01,959.5,-602.9094970703125,356.5905029296875
1763143200000,2025-11-14T13:00:00.000,site01,947,-430.5005001068115,516.4994998931885
1763144100000,2025-11-14T13:15:00.000,site01,658,-360.35,297.65
1763145000000,2025-11-14T13:30:00.000,site01,869.5,-264.1510040283203,605.3489959716798
1763145900000,2025-11-14T13:45:00.000,site01,325,-57.12850074768066,267.8714992523193
1763146800000,2025-11-14T14:00:00.000,site01,233.5,127.14050064086913,360.6405006408691
1763147700000,2025-11-14T14:15:00.000,site01,279,33.132002449035646,312.13200244903567
1763148600000,2025-11-14T14:30:00.000,site01,267.5,63.57899913787842,331.07899913787844
1763149500000,2025-11-14T14:45:00.000,site01,269.5,264.35600090026855,533.8560009002686
1763150400000,2025-11-14T15:00:00.000,site01,437,-123.37099952697754,313.6290004730225
1763151300000,2025-11-14T15:15:00.000,site01,323,684.1114974975586,1007.1114974975586
1763152200000,2025-11-14T15:30:00.000,site01,337,559.1975036621094,896.1975036621094
1763153100000,2025-11-14T15:45:00.000,site01,236,809.3879989624023,1045.3879989624022
1763154000000,2025-11-14T16:00:00.000,site01,135,1052.6545043945312,1187.6545043945312
1763154900000,2025-11-14T16:15:00.000,site01,60,791.9521098889803,851.9521098889803
1763155800000,2025-11-14T16:30:00.000,site01,29,777.2514923095703,806.2514923095703
1763156700000,2025-11-14T16:45:00.000,site01,13,962.915005493164,975.915005493164
1763157600000,2025-11-14T17:00:00.000,site01,5,1001.730502319336,1006.730502319336
1763158500000,2025-11-14T17:15:00.000,site01,5.5,986.5019989013672,992.0019989013672
1763159400000,2025-11-14T17:30:00.000,site01,5.5,1028.0910064697266,1033.5910064697266
1763160300000,2025-11-14T17:45:00.000,site01,0,561.223501586914,561.223501586914
1763161200000,2025-11-14T18:00:00.000,site01,0,751.7084976196289,751.7084976196289
1763162100000,2025-11-14T18:15:00.000,site01,0,489.31400299072266,489.31400299072266
